blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.0280768815428019,0.0540657788515091,0.0241386312991381,0.220301374793053,0.0770387873053551,0.0434783026576042,0.0566152930259705,0.00859485752880573,0.0111814886331558,0.125268757343292,0.00807834789156914,0.0364745669066906,0.278454691171646,0.462856709957123,0.430912703275681,0.429676979780197,0.180675759911537,0.00884632486850023,0.00366552267223597,0.00541900936514139,0.00037362429429777,0.000426431332016364,0.00264286063611507,0.0110984230414033,0.473474562168121,0.0649690479040146,0.155213624238968,1.69985960383201E-05,2.80115309578832E-05,0.000136112372274511,0.00362605857662857,0.000390187778975815,0.000673196336720139,2
0.0107498280704021,0.00888733379542828,0.46835470199585,0.164270490407944,0.266252845525742,0.0424480549991131,0.0233613755553961,0.272009074687958,0.0874650925397873,2.01927214220632E-05,0.744180679321289,0.982068836688995,0.00945388898253441,0.0277564525604248,0.0946080908179283,0.155528888106346,0.246282771229744,0.00265246164053679,0.259617865085602,0.176342144608498,0.000783830822911114,0.0016917516477406,0.0413760207593441,0.00305293803103268,0.240139380097389,0.0283306874334812,0.0316614657640457,8.41103392303921E-05,2.24460545723559E-05,0.0528109408915043,0.00482873851433396,5.44279246241786E-05,2.99897710647201E-05,2
0.00770830037072301,0.0151024600490928,0.082219123840332,0.0659569948911667,0.222439244389534,0.449849039316177,0.158677846193314,0.359042376279831,0.29355850815773,0.489939332008362,0.031238317489624,0.0158393532037735,0.476912319660187,0.0321904681622982,0.052905835211277,0.568227410316467,0.687684535980225,0.00449823914095759,0.00660796696320176,0.0166854225099087,0.000321011495543644,0.000627809786237776,0.146966695785522,0.0293978694826365,0.00681482441723347,0.283242136240005,0.127476125955582,0.000175632158061489,0.00010817975999089,0.000677595788147301,0.0999108254909515,2.93947305181064E-05,1.3198897249822E-05,1
0.13688051700592,0.0330843888223171,0.00656003691256046,0.011928154155612,0.227680742740631,0.137838810682297,0.0328935161232948,0.041650865226984,0.0324407704174519,0.0432929061353207,0.0576433166861534,0.111215233802795,0.11113303154707,0.277766287326813,0.260300576686859,0.623245477676392,0.323501139879227,0.0151761304587126,0.00948288571089506,0.0124239027500153,0.022306939586997,0.0479703918099403,0.0284173972904682,0.0147496592253447,0.00227547623217106,0.00994601659476757,0.000955846218857914,0.295992463827133,0.114427968859673,0.57765257358551,0.415561109781265,0.00175831140950322,0.000914910458959639,0
0.5530024766922,0.507832527160645,0.00274717388674617,0.00197388231754303,0.00281141116283834,0.545234084129334,0.637297630310059,0.485546827316284,0.513522148132324,0.0582119710743427,0.115305013954639,0.0999937951564789,0.0430659055709839,0.0247594565153122,0.0148771926760674,0.798913240432739,0.616431176662445,0.0947926118969917,0.00125783891417086,0.000912815099582076,0.0721469968557358,0.103990025818348,0.0315813012421131,0.0477900989353657,0.00211344356648624,0.00674719410017133,0.000497922010254115,0.820931971073151,0.853444337844849,0.0706232488155365,0.114399746060371,0.0228082053363323,0.0317146480083466,0
0.00858005508780479,0.0185581669211388,0.136113449931145,0.112801894545555,0.182448625564575,0.368684589862823,0.126563057303429,0.364474177360535,0.193168848752975,0.009255800396204,0.402693599462509,0.439920663833618,0.0276491213589907,0.0220266152173281,0.0664689838886261,0.237566635012627,0.627112865447998,0.0027771363966167,0.000810354540590197,0.00143688358366489,0.0358227230608463,0.0457054972648621,0.00574216386303306,0.00332135893404484,0.262786716222763,0.00166416575666517,0.00130035192705691,0.000101249781437218,0.000107000545540359,0.000498195528052747,0.0246160011738539,0.00471719354391098,0.00454871449619532,2
0.371553152799606,0.374633878469467,0.00121889333240688,0.00474400678649545,0.00655265105888248,0.161621272563934,0.109856158494949,0.222399935126305,0.213345527648926,0.00591601431369782,0.328808754682541,0.336850106716156,0.016737112775445,0.0459960252046585,0.0457157120108604,0.43463471531868,0.352927535772324,0.000136047485284507,0.000669129192829132,0.000610798422712833,0.000254053884418681,0.000267770112259313,0.0317034348845482,0.031484130769968,0.0185836404561996,0.00174368894658983,0.162083223462105,0.804391264915466,0.832392692565918,0.00535659585148096,0.00834453292191029,0.0785475447773933,0.124366335570812,0
0.197361215949059,0.151388257741928,0.00120358797721565,0.0217371564358473,0.0136280246078968,0.256730020046234,0.464702367782593,0.018742386251688,0.0347126238048077,0.088781014084816,0.032242838293314,0.0686231032013893,0.168597966432571,0.492451012134552,0.464112520217896,0.731200337409973,0.695611596107483,0.0578180886805058,0.0683943256735802,0.0410061441361904,0.686665892601013,0.779986262321472,0.0160668101161718,0.0230148416012526,0.00148969551082701,0.00405498314648867,0.00117566122207791,0.654130339622498,0.671528577804565,0.62685489654541,0.742572724819183,0.113369807600975,0.158308207988739,0
0.409037292003632,0.239512026309967,0.033567450940609,0.00304872170090675,0.00525444140657783,0.233703210949898,0.179000094532967,0.139080807566643,0.211243808269501,0.00432145316153765,0.338643461465836,0.360701322555542,0.0181094259023666,0.0740839466452599,0.0480899922549725,0.565234661102295,0.0787568390369415,0.0228234566748142,0.00623883120715618,0.0162207279354334,0.000430928863352165,0.000955336319748312,0.101298399269581,0.0336047150194645,0.00212671211920679,0.13487608730793,0.0307269506156445,0.000339720136253163,0.000310617353534326,0.00169578625354916,0.207587942481041,2.06146141863428E-05,1.86782144737663E-05,1
0.00103166373446584,0.000570205855183303,0.548576474189758,0.287209779024124,0.21415413916111,0.124256879091263,0.0413128323853016,0.275490969419479,0.351732641458511,0.0662567541003227,0.364008188247681,0.120068192481995,0.00541523238644004,0.0322109758853912,0.0173355303704739,0.152843832969666,0.0493519604206085,0.000291517295408994,0.000595435383729637,0.000652995833661407,0.000236222302191891,0.000375344476196915,0.122881375253201,0.0204598661512136,0.0131713291630149,0.000858655082993209,0.0178240370005369,0.112606361508369,0.0556195750832558,0.0198099855333567,0.00969107635319233,0.00388970505446196,0.00444836867973208,2
0.0120315868407488,0.00391075713559985,0.103175185620785,0.165215149521828,0.204504176974297,0.0492337718605995,0.0206914208829403,0.0200694836676121,0.0264362543821335,0.0218667332082987,0.120100103318691,0.126051902770996,0.0295012798160315,0.364778578281403,0.376283198595047,0.527174115180969,0.115901857614517,0.002687674947083,0.0133210653439164,0.0492842867970467,0.00478051835671067,0.0126093542203307,0.0146484086290002,0.00288644665852189,0.115143150091171,0.0159936584532261,0.0223641619086266,7.82415008870885E-05,3.91744542866945E-05,0.00019855510618072,0.0150504466146231,0.000344905303791165,0.000103663536719978,2
0.276944667100906,0.484879553318024,0.000132632543682121,0.0201156232506037,0.00361998053267598,0.497856974601746,0.673059940338135,0.56346470117569,0.678984642028809,0.168205425143242,0.0448052436113358,0.0227751471102238,0.134118840098381,0.0343492366373539,0.00672847405076027,0.795419752597809,0.528943300247192,0.0261354558169842,0.0110670020803809,0.00669733760878444,0.110789246857166,0.227090582251549,0.00897898897528648,0.0113090937957168,0.0043847318738699,0.00141168211121112,0.000991400564089417,0.75198620557785,0.833310127258301,0.165988653898239,0.348336517810822,0.13053634762764,0.263146728277206,1
0.00291472603566945,0.00330370781011879,0.222530275583267,0.283132165670395,0.215922489762306,0.0331842117011547,0.0132595477625728,0.165185779333115,0.160781532526016,0.00268849940039217,0.633530616760254,0.61287796497345,0.00194178172387183,0.0381357409060001,0.0436116456985474,0.137228310108185,0.154343992471695,0.0291172545403242,0.000583525339607149,0.000476689892821014,0.0388214141130447,0.0490416213870049,0.105572022497654,0.0399434566497803,0.00123306142631918,0.00334238889627159,0.00054453342454508,0.0962174013257027,0.0423287935554981,0.0675366744399071,0.00954052247107029,0.0156635474413633,0.0132634658366442,0
0.0164411347359419,0.00928824953734875,0.0947148948907852,0.191017583012581,0.173576906323433,0.0849578082561493,0.0802869275212288,0.103756345808506,0.345755457878113,0.715407431125641,0.000760837399866432,0.00513530056923628,0.805748164653778,0.100343883037567,0.0250640269368887,0.340596467256546,0.0688464865088463,0.000616708130110055,0.0321981683373451,0.041962455958128,0.0174019560217857,0.0121749686077237,0.0442591533064842,0.171763584017754,0.00229948200285435,0.0200371872633696,0.0133193740621209,0.000158916620421223,0.000101988451206125,0.00270542269572616,0.0110339550301433,2.88815408566734E-05,2.76514747383771E-05,0
0.000323056854540482,0.00419449107721448,0.156654179096222,0.764510691165924,0.37793093919754,0.419485509395599,0.33893871307373,0.464865326881409,0.472004294395447,0.00498478580266237,0.371146202087402,0.330481827259064,0.0121629042550921,0.0115864370018244,0.0178813729435205,0.224707186222076,0.443980902433395,0.010415124706924,7.50847102608532E-05,7.54753782530315E-05,0.00329416245222092,0.00430279830470681,0.0468767434358597,0.0382648222148418,0.0372577011585236,0.00320015824399889,0.00782101135700941,0.00770536158233881,0.0109105361625552,0.000680905941408128,0.00304594356566668,0.00648286798968911,0.00697283260524273,2
0.000463835516711697,4.86079406982753E-05,0.714360237121582,0.672120690345764,0.487530589103699,0.0465466715395451,0.0381547659635544,0.145865201950073,0.132918208837509,0.00733184861019254,0.463434040546417,0.470958650112152,0.00604508118703961,0.0416558980941772,0.0460030622780323,0.05778943374753,0.0281722638756037,5.59713735128753E-05,0.00154494470916688,0.00108928408008069,0.0796992108225822,0.0359969772398472,0.0735945180058479,0.342816591262817,0.018361758440733,0.00145019649062306,0.079193726181984,0.188037976622581,0.29450848698616,0.014628978446126,0.00420766230672598,0.0892943069338799,0.268756419420242,2
0.00139157718513161,0.000606474408414215,0.0817323848605156,0.709643542766571,0.741380095481873,0.0117491679266095,0.0132416924461722,0.0121981725096703,0.012375452555716,0.377546906471252,0.00387701136060059,0.0231699906289577,0.470382392406464,0.402739942073822,0.454398840665817,0.181710064411163,0.0668670311570168,0.0659920796751976,0.0026733533013612,0.00216593802906573,0.000761847302783281,0.000732193468138576,0.0165872257202864,0.372773259878159,0.0144930658861995,0.0519966706633568,0.0149036403745413,0.00370197650045156,0.017657708376646,0.00390519248321652,0.0261402856558561,1.2772226909874E-05,3.68031433026772E-05,2
0.225170731544495,0.227083846926689,0.0526556894183159,0.00238190498203039,0.00257195043377578,0.0278256423771381,0.0129724489524961,0.477760642766953,0.48232302069664,0.00575508223846555,0.388845086097717,0.37815073132515,0.00690628029406071,0.010877663269639,0.0143605601042509,0.0295513495802879,0.0356261990964413,0.020512355491519,0.000225968295126222,0.000320861610816792,0.0653882846236229,0.0492351986467838,0.00109438388608396,0.00339547102339566,0.522441625595093,0.0150798577815294,0.00857291650027037,4.95340100314934E-06,7.69723919802345E-06,2.95264417218277E-05,0.000452811975264922,0.00633933627977967,0.0128923337906599,1
0.00384850241243839,0.00135540950577706,0.265965431928635,0.23823094367981,0.221409648656845,0.480472773313522,0.344126224517822,0.470848262310028,0.478588908910751,0.0259797144681215,0.151160582900047,0.147239923477173,0.0327326655387878,0.0176348779350519,0.0149847632274032,0.263014167547226,0.259752810001373,0.000719289644621313,0.00146414432674646,0.00216061761602759,0.000641502614598721,0.000417121220380068,0.00152353104203939,0.00327527918852866,0.305612057447433,0.000374300550902262,0.00423742644488812,0.000410577951697633,0.000553096702788025,0.0015537366271019,0.0126386266201735,0.0023125282023102,0.00381264113821089,2
0.0919002890586853,0.0630388706922531,0.00603065174072981,0.0485896803438664,0.013507517054677,0.0596314072608948,0.0823202580213547,0.0915676951408386,0.0792244821786881,0.00252498756162822,0.689598441123962,0.663275241851807,0.00135877961292863,0.10676471143961,0.105491451919079,0.211859598755836,0.460360705852509,0.00225123111158609,0.00578906945884228,0.00480860704556108,0.00305379997007549,0.00172094430308789,0.0280603356659412,0.267384082078934,0.00115894374903291,0.00503764534369111,0.00953589286655188,0.114008381962776,0.265863865613937,0.0316335819661617,0.0572112686932087,0.0010724978055805,0.00363004743121564,0
0.0001314265828114,0.000172174783074297,0.875935316085815,0.540173172950745,0.419000893831253,0.0751378610730171,0.0296316836029291,0.197625860571861,0.172646403312683,0.106967084109783,0.0519893951714039,0.0468996912240982,0.106423459947109,0.0633954256772995,0.067523218691349,0.159609854221344,0.166139960289001,0.037027295678854,0.242189034819603,0.233740359544754,0.442339420318604,0.417728513479233,0.0125916805118322,0.0244925003498793,0.0104129584506154,0.0155455097556114,0.0129428347572684,0.349679261445999,0.38089045882225,0.173627629876137,0.343668669462204,0.560905933380127,0.517839789390564,0
0.00140241428744048,0.00181542942300439,0.338717520236969,0.485494464635849,0.131656765937805,0.148136466741562,0.0783675611019135,0.548593938350678,0.520218729972839,0.529079973697662,0.00412880443036556,0.00576493237167597,0.527265667915344,0.00853935908526182,0.00754527328535914,0.124523967504501,0.0852728113532066,0.00044286935008131,0.00238495622761548,0.00183934718370438,0.000885390094481409,0.000749811821151525,0.104699149727821,0.191527411341667,0.00192230986431241,0.00552639737725258,0.0362346544861794,0.5342698097229,0.673684477806091,0.0236263778060675,0.0371291898190975,0.00611667893826962,0.0137219382449985,2
0.0140175316482782,0.00987324304878712,0.188782349228859,0.0955909267067909,0.160314053297043,0.219978749752045,0.15561306476593,0.296941339969635,0.291254967451096,0.00571953412145376,0.351748526096344,0.359149098396301,0.0156326238065958,0.0369378328323364,0.0368502289056778,0.249295264482498,0.294558107852936,0.00419631320983171,0.0179714672267437,0.0164932385087013,0.0650870129466057,0.098959244787693,0.0334315933287144,0.0535859130322933,0.00644314009696245,0.00551516842097044,0.0160652119666338,0.888379871845245,0.854078710079193,0.167133018374443,0.124125309288502,0.621616125106812,0.611203908920288,0
0.471250236034393,0.428197771310806,0.00515562575310469,0.000873244018293917,0.00134519778657705,0.46424013376236,0.438953697681427,0.189582005143166,0.414776533842087,0.30470684170723,0.451290190219879,0.0174260381609201,0.00659608328714967,0.0779163688421249,0.0238059610128403,0.797420799732208,0.491691052913666,0.0229187291115522,0.128784209489822,0.118301011621952,0.31151956319809,0.388615608215332,0.0148020880296826,0.0189992971718311,0.00489409966394305,0.0126739200204611,0.00701914634555578,0.20001645386219,0.197478994727135,0.244454920291901,0.407756209373474,0.608263373374939,0.671117663383484,0
