blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.00181483512278646,0.00338910962454975,0.315339893102646,0.30623796582222,0.142564907670021,0.0211459547281265,0.0162492729723454,0.0557494349777699,0.0566364116966724,0.0706931576132774,0.0542201362550259,0.0530044697225094,0.0739006921648979,0.171574234962463,0.201603278517723,0.132941722869873,0.0722342357039452,0.0129483239725232,0.0186423156410456,0.0244403015822172,0.230755567550659,0.336882472038269,0.00867766235023737,0.00552415661513805,0.0720516443252564,0.00135918671730906,0.00123968627303839,0.00864705909043551,0.00814242009073496,0.013954390771687,0.0492705553770065,0.132923930883408,0.115394428372383,2
0.0590687058866024,0.0790122151374817,0.0191421005874872,0.0866928473114967,0.0346506759524345,0.0477075129747391,0.0465855933725834,0.00826483312994242,0.00960064306855202,0.00283096544444561,0.45675790309906,0.442055433988571,0.00484716426581144,0.514613151550293,0.47897219657898,0.534932255744934,0.122369483113289,0.0154187735170126,0.000439822790212929,0.000602363899815828,0.00100464792922139,0.00122374773491174,0.0065492345020175,0.0171339903026819,0.594135046005249,0.207853481173515,0.104488469660282,3.87270893043024E-06,3.60176022695668E-06,4.56976667919662E-05,0.000611997907981277,3.2613785151625E-05,4.66195997432806E-05,1
0.0112373754382133,0.0148117281496525,0.17779278755188,0.135169595479965,0.0911209210753441,0.0792063847184181,0.035293348133564,0.417082160711288,0.417605489492416,0.0155546478927135,0.153839439153671,0.164437904953957,0.0300528313964605,0.0223305597901344,0.0163895729929209,0.251328259706497,0.0832463204860687,0.0017430946463719,0.0158236846327782,0.0163660682737827,0.545501291751862,0.663537323474884,0.0545609891414642,0.0629879683256149,0.00432747136801481,0.00373858376406133,0.00333488662727177,0.0950947925448418,0.101124465465546,0.128423407673836,0.317088544368744,0.296753615140915,0.487518340349197,0
0.0638919547200203,0.0705500319600105,0.12615692615509,0.0164136067032814,0.0120459171012044,0.316774427890778,0.107311017811298,0.0368202961981297,0.0304229557514191,0.0524463206529617,0.116827815771103,0.0972611680626869,0.0263519622385502,0.298862785100937,0.275901228189468,0.486035823822022,0.307438582181931,0.0843993052840233,0.000269651849521324,0.000321486208122224,0.662656009197235,0.748067378997803,0.010257133282721,0.0141465663909912,0.0333116352558136,0.00126783910673112,0.000561591063160449,0.615943431854248,0.629152894020081,0.00531836738809943,0.0233724694699049,0.552894532680512,0.39414781332016,0
6.16727775195613E-05,0.00145357078872621,0.573266983032227,0.797914147377014,0.115819595754147,0.0235008038580418,0.0162117127329111,0.254949569702148,0.2320916056633,0.00892192590981722,0.571884989738464,0.521103501319885,0.0019776348490268,0.0526557005941868,0.0624533668160439,0.0508756637573242,0.0617621839046478,0.00102165213320404,0.00360861094668508,0.00308820605278015,0.0626374185085297,0.117642626166344,0.058206245303154,0.138131707906723,0.00227217026986182,0.00273510999977589,0.0144551880657673,0.818105340003967,0.834639430046082,0.0744367390871048,0.164823144674301,0.417207151651382,0.51834636926651,0
0.70877343416214,0.763628304004669,0.000129930194816552,0.00101021479349583,0.000407238316256553,0.446201801300049,0.419068157672882,0.129636511206627,0.106681227684021,0.0441079363226891,0.0722073316574097,0.119473546743393,0.0818316787481308,0.121566705405712,0.151568502187729,0.677658557891846,0.699306309223175,0.00426066946238279,0.0795394703745842,0.0525771975517273,0.0177545491605997,0.0107116010040045,0.000847834686283022,0.00597205338999629,0.044578343629837,0.000550941040273756,0.000962220889050514,0.0161442514508963,0.0312951877713203,0.721508502960205,0.752685368061066,0.0351727046072483,0.108195923268795,2
0.391172885894775,0.501871228218079,0.000431005290010944,0.00542221777141094,0.0027214486617595,0.35695669054985,0.475539416074753,0.431796759366989,0.463592827320099,0.0816818848252296,0.0936824530363083,0.0706723183393478,0.0617015734314919,0.0396890826523304,0.0197746846824884,0.827596366405487,0.494719803333283,0.0227852910757065,0.00103723874781281,0.000781947805080563,0.0329752489924431,0.0401167683303356,0.10525431483984,0.224546894431114,0.000744218996260315,0.0137927886098623,0.00709734577685595,0.857761681079865,0.923307299613953,0.020712336525321,0.0797926783561707,0.0279072783887386,0.0466618984937668,0
0.0476296842098236,0.0418314002454281,0.00672559114173055,0.0444214977324009,0.0629085823893547,0.0724064782261848,0.0616802126169205,0.0157854873687029,0.0153493415564299,0.00391679862514138,0.386197984218597,0.351202189922333,0.0106403362005949,0.418893545866013,0.392106622457504,0.702487587928772,0.569626033306122,0.0017172914231196,0.000269536685664207,0.000427274440880865,0.00180000904947519,0.00334529345855117,0.0571275018155575,0.0269399005919695,0.0107596442103386,0.00153951649554074,0.000973542861174792,0.0465612038969994,0.0397963970899582,0.00690743140876293,0.0515506565570831,0.000178219648660161,0.000211024220334366,2
0.060907643288374,0.0445114448666573,0.0386312045156956,0.032396238297224,0.0295221675187349,0.00590562494471669,0.00195809477008879,0.168420642614365,0.116360954940319,0.199620380997658,0.0238882768899202,0.0125750219449401,0.191024377942085,0.0668957605957985,0.0962325185537338,0.0176375042647123,0.0132644530385733,0.00073741958476603,3.08719827444293E-05,4.93442821607459E-05,0.000551545526832342,0.000840721884742379,0.141486316919327,0.091644361615181,0.00399318477138877,0.00751167256385088,0.318098932504654,0.00658993329852819,0.00502151995897293,0.000147241531522013,0.000433371955296025,0.0686842575669289,0.0508869998157024,1
0.0740289837121964,0.008176582865417,0.0022361169103533,0.0812117382884026,0.439735621213913,0.114873260259628,0.0350929684937,0.133907467126846,0.112148158252239,0.415253728628159,0.0115382950752974,0.0134951518848538,0.420034468173981,0.0996874645352364,0.115903437137604,0.316047310829163,0.205468147993088,0.00331503502093256,0.0117975231260061,0.0119961109012365,0.0386404618620872,0.0436004549264908,0.159204065799713,0.193028092384338,0.000219255889533088,0.0124102476984262,0.0104065183550119,0.946414113044739,0.936384439468384,0.408921331167221,0.243123635649681,0.0641694143414497,0.0371331125497818,0
0.475320905447006,0.370199292898178,0.00125275750178844,0.00111137807834893,0.00328309996984899,0.419467836618423,0.242471888661385,0.404825866222382,0.418134570121765,0.289308041334152,0.0172349158674479,0.0214050207287073,0.286275565624237,0.0287123825401068,0.0200791899114847,0.72562575340271,0.384019672870636,0.00967041309922934,0.00131137762218714,0.00132493104320019,0.0106209432706237,0.030981283634901,0.0942979007959366,0.065157912671566,0.00112954073119909,0.00760127790272236,0.00672458065673709,0.839859902858734,0.770124018192291,0.0185592044144869,0.061834093183279,0.226768955588341,0.209885150194168,0
0.00975446123629808,0.0149933956563473,0.0320788882672787,0.257395535707474,0.155865594744682,0.0452903062105179,0.0329997427761555,0.120063185691834,0.122464425861835,0.298141360282898,0.0175050627440214,0.0157323852181435,0.281114399433136,0.106102831661701,0.105335421860218,0.282164543867111,0.2178073823452,0.00817268248647451,0.000107992280391045,0.000113274232717231,0.0721009224653244,0.132518231868744,0.049868181347847,0.0925235524773598,0.0124885989353061,0.000469421938760206,0.00161782780196518,0.939175844192505,0.946137547492981,0.0450543724000454,0.168396860361099,0.73317277431488,0.710204660892487,0
0.00262550381012261,0.00271641532890499,0.681052565574646,0.251423567533493,0.269603163003921,0.14940918982029,0.115352056920528,0.381112992763519,0.396787822246552,0.00412142556160688,0.455118000507355,0.512346863746643,0.00856593158096075,0.0361065752804279,0.02802724391222,0.275366336107254,0.252733558416367,0.00194883451331407,0.0193619448691607,0.0187913179397583,0.335943192243576,0.653160333633423,0.0223158281296492,0.0154549367725849,0.0219221469014883,0.00102434342261404,0.00293294759467244,0.880508005619049,0.867029786109924,0.659195899963379,0.565440654754639,0.938840508460999,0.92782735824585,0
0.140455171465874,0.0668873488903046,0.00560677656903863,0.0242292769253254,0.0307792965322733,0.268306523561478,0.162754386663437,0.285576403141022,0.259784698486328,0.0304999183863401,0.141072601079941,0.137955948710442,0.0368302799761295,0.0407217629253864,0.0446610786020756,0.427182793617249,0.407199829816818,0.0138786621391773,4.00588469346985E-05,3.38954378094058E-05,0.00232211803086102,0.00129816588014364,0.00371324410662055,0.00766348512843251,0.136732861399651,0.000723704579286277,0.000185711905942298,0.26661479473114,0.320353537797928,0.0106610832735896,0.00793398916721344,6.99404190527275E-05,0.000152659267769195,1
0.242882460355759,0.158878639340401,0.013165945187211,0.00863306969404221,0.0187960620969534,0.360695958137512,0.30598258972168,0.366362571716309,0.371059477329254,0.00721446238458157,0.320605874061584,0.307519286870956,0.0243329405784607,0.0286586284637451,0.0260316766798496,0.592990756034851,0.405379682779312,0.00432520126923919,0.026995450258255,0.0320366583764553,0.00131781178060919,0.00290837069042027,0.313514411449432,0.183002069592476,3.69673070963472E-05,0.0621606633067131,0.015753211453557,0.266118377447128,0.17115917801857,0.136127114295959,0.292111426591873,0.00182562414556742,0.0018814381910488,0
0.00296218250878155,0.00227046734653413,0.507948040962219,0.266270220279694,0.345797032117844,0.0609378516674042,0.0289935953915119,0.308490663766861,0.255855053663254,0.000179104812559672,0.876970648765564,0.913617253303528,0.00145635649096221,0.0223176535218954,0.0265749804675579,0.17235304415226,0.229653269052505,0.00213858252391219,0.00595758622512221,0.00404701847583056,0.00204400485381484,0.00177814171183854,0.0175346247851849,0.0178273506462574,0.00512995617464185,0.00561157474294305,0.00315212644636631,0.0489988438785076,0.0336971916258335,0.680469632148743,0.143430694937706,0.00163823284674436,0.00191949878353626,1
0.0112470220774412,0.00817117094993591,0.392609417438507,0.0396353229880333,0.106610223650932,0.380420535802841,0.229246079921722,0.164519026875496,0.136033311486244,0.040931947529316,0.10561540722847,0.134321957826614,0.0679409801959991,0.0972824096679688,0.12188895046711,0.539049625396729,0.445392906665802,0.0245923213660717,0.0153089920058846,0.0123174181208014,0.606725811958313,0.730090260505676,0.0166973825544119,0.0223678853362799,0.00274157407693565,0.0105051752179861,0.00146106688771397,0.583747208118439,0.557559967041016,0.315064072608948,0.331499874591827,0.219212710857391,0.255016654729843,0
0.00638036848977208,0.00177629687823355,0.120785146951675,0.244655773043632,0.70424485206604,0.0655088201165199,0.0172416362911463,0.0388978905975819,0.0411593280732632,0.00651280349120498,0.374478042125702,0.398987203836441,0.0114307645708323,0.279134899377823,0.242723703384399,0.302184641361237,0.099023699760437,0.00229539652355015,0.000807533913757652,0.000615639961324632,0.174612522125244,0.32376691699028,0.0252915006130934,0.0220120847225189,0.00226438231766224,0.000956562289502472,0.000257511215750128,0.806435763835907,0.649354040622711,0.428039103746414,0.0685890763998032,0.0264465939253569,0.0129959275946021,0
0.000941846228670329,0.000507534714415669,0.522367715835571,0.534206748008728,0.289023756980896,0.212314173579216,0.105384610593319,0.387831717729568,0.37059873342514,0.0106542352586985,0.548105835914612,0.498592019081116,0.00165322097018361,0.0202576108276844,0.0248491112142801,0.240802064538002,0.214448407292366,0.00129481393378228,0.0189283136278391,0.0162639059126377,0.0481435023248196,0.0683041885495186,0.00555838970467448,0.00612929649651051,0.174748465418816,0.000665607862174511,0.00451577315106988,0.682477414608002,0.641448736190796,0.17523504793644,0.162478774785995,0.749814689159393,0.776150345802307,0
0.0133957648649812,0.00789573416113853,0.136051297187805,0.234380647540092,0.396636158227921,0.0118364887312055,0.0164520014077425,0.021150678396225,0.0414030365645886,0.904438436031342,0.000637046177871525,0.000489707512315363,0.902659475803375,0.304436147212982,0.28347247838974,0.24690218269825,0.0366592258214951,0.0264529418200254,0.0145577685907483,0.0105440458282828,0.0170160122215748,0.0204021688550711,0.0148166352882981,0.0160620175302029,0.0392660200595856,0.0012385844020173,0.00200637010857463,0.702007949352264,0.632984280586243,0.640389919281006,0.259298324584961,0.00618674233555794,0.00520166428759694,0
0.00152551825158298,0.00175407400820404,0.533388674259186,0.108363121747971,0.0656274408102036,0.205133974552155,0.181154012680054,0.0876540988683701,0.0839852318167686,0.0158664919435978,0.404576927423477,0.429460108280182,0.00237644417211413,0.0991784110665321,0.11645470559597,0.314492702484131,0.39720231294632,0.0172544736415148,0.00463761994615197,0.0030243624933064,0.0199049934744835,0.0202387887984514,0.0398610197007656,0.0824555680155754,0.00164509366732091,0.00857496354728937,0.00173492450267077,0.00348278996534646,0.00492642261087894,0.0115447510033846,0.00565555226057768,0.00128488708287478,0.00255067739635706,2
0.239637181162834,0.396502017974854,0.00172061752527952,0.0423030629754067,0.00422847410663962,0.111957110464573,0.102975018322468,0.447221338748932,0.433813989162445,0.0249684508889914,0.157793581485748,0.16710764169693,0.0364586710929871,0.0197001546621323,0.0194058697670698,0.205100789666176,0.201805174350739,0.000475616223411635,0.0790074393153191,0.0865459367632866,0.000176825546077453,0.000102571095339954,0.199200019240379,0.13833299279213,9.75326693151146E-05,0.00910101551562548,0.118873752653599,0.392398744821548,0.305173635482788,0.550576210021973,0.622393131256104,0.0163695309311152,0.0188957862555981,0
0.0934139862656593,0.121980510652065,0.0337781310081482,0.0167746394872665,0.0137295490130782,0.330020606517792,0.167180359363556,0.154212564229965,0.136335700750351,0.0486374460160732,0.0916192531585693,0.092449851334095,0.0543930269777775,0.0670038536190987,0.0743407383561134,0.581562519073486,0.546439290046692,0.0630122870206833,0.0218682289123535,0.0208688210695982,0.00050451239803806,0.000932664435822517,0.223432466387749,0.0926937460899353,0.000292870652629063,0.119450896978378,0.0322355329990387,0.0159673821181059,0.00912421476095915,0.0409289114177227,0.0203045066446066,5.25826762896031E-05,5.62206041649915E-05,2
0.590732097625732,0.624004364013672,0.000126676022773609,0.00080572918523103,0.000229638040764257,0.244433000683784,0.317886233329773,0.248499661684036,0.219185397028923,0.0581929571926594,0.0928380340337753,0.0802172422409058,0.0617759712040424,0.0597719140350819,0.0460046082735062,0.650616943836212,0.507530689239502,0.00159898074343801,0.00013465694792103,0.000116533781692851,0.000249385368078947,0.000171081628650427,0.0270276628434658,0.0691923648118973,0.0114171179011464,0.00131577823776752,0.0110290702432394,0.193250849843025,0.323282182216644,0.00461310660466552,0.00922467093914747,0.0023420334327966,0.00477092573419213,2
