2.697495915526815224e-07,4.864018992520868778e-04,2.442279364913702011e-04,6.184585094451904297e-01,5.393871665000915527e-01,3.775121271610260010e-01,2.640892344061285257e-04,8.024396720429649577e-07,1.021164166559174191e-06,3.040051274001598358e-02,9.366445243358612061e-03,1.110127419233322144e-01,1.127390637993812561e-01,1.347513198852539062e-01,3.549472615122795105e-02,2.590189501643180847e-02,1.306703090667724609e-01,1.034526005387306213e-01,1.243535056710243225e-01,1.838010251522064209e-01,5.288914591073989868e-02,4.467970132827758789e-02,7.333195954561233521e-02,5.180621985346078873e-03,6.330141332000494003e-05,1.152547891251742840e-03,2.478930691722780466e-04,1.648567376832943410e-05,6.467063911259174347e-03,3.016844764351844788e-02,2.149369334802031517e-03,2.016964601352810860e-03,3.779346880037337542e-04,3.729184982148581184e-06,3.681560158729553223e-01,4.468750655651092529e-01,2.864259295165538788e-02,5.100529640913009644e-02,1.073581282980740070e-03,7.796049118041992188e-02,1.982346177101135254e-03,5.111326463520526886e-03,1.501700608059763908e-03,1.145424414426088333e-02,1.479629129171371460e-01,2.246942222118377686e-01,6.702894717454910278e-02,3.080571889877319336e-01,8.464394509792327881e-02,1.518415212631225586e-01,2.223265437351074070e-05,1.383299945700855460e-06,0.000000000000000000e+00
4.928526777803199366e-07,1.409798423992469907e-04,1.172922056866809726e-04,7.371377944946289062e-01,7.051141858100891113e-01,5.079403519630432129e-01,9.085186320589855313e-05,1.061782995748217218e-06,3.207324652976240031e-06,3.484200453385710716e-03,8.273349376395344734e-04,4.202978610992431641e-01,3.011391758918762207e-01,1.254002153873443604e-01,1.803846955299377441e-01,3.237027674913406372e-02,1.722893305122852325e-02,1.511736866086721420e-02,2.177078463137149811e-02,1.302135270088911057e-02,9.290110319852828979e-03,2.063105553388595581e-01,3.330470323562622070e-01,6.450917571783065796e-04,7.243430241942405701e-03,3.036336898803710938e-01,5.083171185106039047e-03,1.381821697577834129e-03,7.506342139095067978e-03,9.899168275296688080e-03,3.516110300552099943e-04,5.893927882425487041e-04,2.756953984498977661e-02,6.945893401280045509e-04,4.630945324897766113e-01,6.072151064872741699e-01,2.818858949467539787e-03,8.178768679499626160e-03,2.037238180637359619e-01,1.759691396728157997e-03,1.682374440133571625e-02,1.400298625230789185e-02,2.668895758688449860e-03,2.233845740556716919e-02,5.228740337770432234e-05,7.671233470318838954e-05,6.485266203526407480e-05,2.388939494267106056e-03,2.883929060772061348e-03,3.094604238867759705e-03,1.015402722259750590e-05,1.046777015289990231e-06,1.000000000000000000e+00
4.739645646623102948e-06,4.910393727186601609e-06,5.263531875243643299e-06,9.688214063644409180e-01,9.472342729568481445e-01,8.664584755897521973e-01,8.704560605110600591e-05,1.961290990948327817e-06,7.293666385521646589e-06,6.260250695049762726e-03,1.919967471621930599e-03,2.865701317787170410e-01,2.778333425521850586e-01,8.738998323678970337e-02,1.061674356460571289e-01,5.897245556116104126e-02,4.171156138181686401e-02,4.220200702548027039e-02,2.689941413700580597e-02,5.178571119904518127e-02,3.867840161547064781e-03,1.419618576765060425e-01,2.067998796701431274e-01,1.369360252283513546e-04,3.214156720787286758e-03,1.355659365653991699e-01,8.125817112158983946e-05,1.179257258772850037e-01,1.091319136321544647e-02,9.260327788069844246e-04,7.248318288475275040e-03,1.727009192109107971e-02,5.827283603139221668e-04,1.556638395413756371e-03,7.146196439862251282e-04,1.473012729547917843e-03,1.427536010742187500e-01,3.266509994864463806e-02,6.573957856744527817e-03,8.940080879256129265e-04,9.800169616937637329e-02,1.394941750913858414e-02,5.394920706748962402e-02,1.068566460162401199e-02,1.974151935428380966e-03,1.190768205560743809e-03,2.839659573510289192e-03,4.598089307546615601e-02,3.441766020841896534e-04,1.939947542268782854e-04,1.686675545897742268e-06,1.091183321477728896e-06,1.000000000000000000e+00
2.418804797343909740e-06,3.704237937927246094e-02,3.532478213310241699e-02,1.455761045217514038e-01,1.577725410461425781e-01,6.851423531770706177e-02,8.696192708157468587e-06,1.904781015582557302e-06,5.672552561009069905e-07,5.945254564285278320e-01,3.304900527000427246e-01,4.075161814689636230e-01,4.150654375553131104e-01,1.253791619092226028e-02,2.251615673303604126e-01,2.211893498897552490e-01,1.735938712954521179e-02,1.570468954741954803e-02,2.486633136868476868e-02,4.737315475940704346e-01,4.512960016727447510e-01,4.510194994509220123e-04,1.584430108778178692e-03,1.849952423071954399e-05,1.142835360951721668e-03,3.229800239205360413e-02,2.840187225956469774e-04,1.565739326179027557e-02,6.870845681987702847e-04,2.740919357165694237e-03,6.004796829074621201e-03,7.592833135277032852e-03,1.084862276911735535e-03,7.915854221209883690e-04,9.221309446729719639e-04,7.556861382909119129e-04,5.390728358179330826e-03,2.173596806824207306e-02,6.581853628158569336e-01,2.389344153925776482e-03,5.890940427780151367e-01,2.829633653163909912e-02,2.425266057252883911e-01,2.760768681764602661e-02,2.625792376420577057e-06,3.834151812043273821e-06,1.276181719731539488e-04,2.031583338975906372e-03,3.463032726358505897e-06,5.047424110671272501e-06,5.858063332198071294e-07,7.044910717013408430e-07,2.000000000000000000e+00
3.395552141682856018e-07,5.967034958302974701e-04,7.583144470117986202e-04,4.706745743751525879e-01,5.253082513809204102e-01,2.852149605751037598e-01,6.950215720280539244e-06,4.363148491393076256e-07,3.438721591919602361e-07,3.427038341760635376e-02,3.980466350913047791e-02,6.899276971817016602e-01,6.720052957534790039e-01,7.248086482286453247e-02,6.481455266475677490e-02,6.368523091077804565e-02,7.710386067628860474e-02,5.730760749429464340e-03,4.332715179771184921e-03,3.168926760554313660e-02,5.113621428608894348e-02,3.050043061375617981e-02,3.167040273547172546e-02,1.277499177376739681e-05,8.831400424242019653e-03,3.839447628706693649e-03,1.057292756740935147e-04,5.953381696599535644e-05,4.360536579042673111e-03,4.975466988980770111e-03,1.028201295412145555e-04,1.093266109819523990e-04,5.481127649545669556e-03,2.336576394736766815e-02,1.084414194338023663e-03,5.479726241901516914e-04,9.684058837592601776e-03,1.980944536626338959e-02,3.973429501056671143e-01,6.091374089010059834e-04,3.717213869094848633e-02,1.950904913246631622e-02,3.743664324283599854e-01,3.257943093776702881e-01,1.424093079549493268e-05,7.721972906438168138e-06,7.478780025849118829e-05,3.847110929200425744e-05,1.779054524376988411e-03,2.537115011364221573e-03,6.176156603032723069e-06,3.160746757657761918e-07,1.000000000000000000e+00
3.198466401954647154e-06,7.490290403366088867e-01,7.560311555862426758e-01,4.056931356899440289e-05,3.616331669036298990e-04,8.866834104992449284e-04,6.542332266690209508e-05,2.445251254812319530e-07,1.605477848443115363e-07,2.345602810382843018e-01,1.822894662618637085e-01,1.839133948087692261e-01,1.556293964385986328e-01,1.489125378429889679e-02,2.297526299953460693e-01,2.043718397617340088e-01,2.771105058491230011e-02,7.552734762430191040e-02,9.735866636037826538e-02,6.276142597198486328e-01,5.946018695831298828e-01,2.802247414365410805e-03,2.334675751626491547e-03,5.071017076261341572e-04,1.278452295809984207e-02,1.283445488661527634e-02,8.113536750897765160e-06,1.215045340359210968e-03,2.245762734673917294e-04,6.887588649988174438e-03,6.159480810165405273e-01,6.291441917419433594e-01,3.207927802577614784e-04,3.681205809116363525e-01,4.906492773443460464e-03,1.563434139825403690e-03,1.360672060400247574e-03,4.353642091155052185e-02,2.082103630527853966e-03,4.140617093639775703e-08,2.251146361231803894e-02,3.607268678024411201e-03,1.952500082552433014e-02,2.585699968039989471e-02,1.045395736582577229e-03,1.851421315222978592e-03,1.442365348339080811e-02,1.149875968694686890e-01,1.048772479407489300e-03,3.973641898483037949e-03,4.343212935964402277e-07,2.472014557497459464e-06,2.000000000000000000e+00
1.804246721803792752e-06,1.268449239432811737e-02,1.536839362233877182e-02,1.129300333559513092e-02,3.050012588500976562e-01,1.063732728362083435e-01,3.579989424906671047e-05,1.609237642696825787e-06,2.337197031465620967e-07,2.995998561382293701e-01,1.535592824220657349e-01,5.210938677191734314e-02,5.454405769705772400e-02,5.612599477171897888e-02,1.400128845125436783e-02,9.780981391668319702e-02,2.513321340084075928e-01,1.830378621816635132e-01,1.882292479276657104e-01,6.404017210006713867e-01,4.928549528121948242e-01,3.001122735440731049e-03,2.082485007122159004e-03,1.861483760876581073e-04,8.957810699939727783e-03,3.286212682723999023e-02,2.270063305331859738e-05,5.398816429078578949e-03,3.602339420467615128e-04,1.294174697250127792e-03,3.917441144585609436e-02,5.362817645072937012e-02,4.232242237776517868e-03,4.286507610231637955e-04,3.272845409810543060e-03,2.407422522082924843e-03,3.759240731596946716e-03,2.117101848125457764e-02,8.180731534957885742e-02,5.939407856203615665e-04,1.663484051823616028e-02,4.314306657761335373e-03,5.696271546185016632e-03,1.469412352889776230e-02,1.298427523579448462e-04,2.220343158114701509e-04,2.505413256585597992e-03,4.666437208652496338e-02,4.739093492389656603e-05,6.405194289982318878e-05,1.624775563868752215e-06,3.884796569764148444e-06,2.000000000000000000e+00
3.045752691832603887e-06,3.537037968635559082e-01,1.996360719203948975e-01,1.444557216018438339e-03,8.094875141978263855e-03,1.623455248773097992e-02,1.204358559334650636e-04,1.495309902566077653e-07,9.163047138827096205e-07,4.970471858978271484e-01,3.557181954383850098e-01,5.803273916244506836e-01,5.811560153961181641e-01,1.799473911523818970e-01,2.583647891879081726e-02,3.067994304001331329e-02,1.878595650196075439e-01,1.065792609006166458e-02,1.071351114660501480e-02,5.072450637817382812e-01,3.227353692054748535e-01,8.109179907478392124e-04,1.202041865326464176e-03,7.559422374470159411e-05,9.530629031360149384e-03,2.343333698809146881e-02,5.215359124122187495e-06,3.560226177796721458e-03,1.132995039224624634e-01,2.251300588250160217e-02,1.653333543799817562e-03,1.555326511152088642e-03,1.674662053119391203e-05,2.801654394716024399e-03,6.573416176252067089e-04,7.827879744581878185e-04,7.940999865531921387e-01,3.783933818340301514e-01,5.861998943146318197e-05,9.678259084466844797e-05,7.105781435966491699e-01,4.702374637126922607e-01,6.588048487901687622e-02,1.136678270995616913e-03,1.518954988569021225e-02,4.881262313574552536e-03,1.205807924270629883e-02,3.452409291639924049e-03,2.956670687126461416e-05,8.850329322740435600e-06,1.224763224172420450e-07,1.312551830778829753e-06,1.000000000000000000e+00
2.197825324401492253e-06,1.950472942553460598e-03,1.853736932389438152e-03,5.557719469070434570e-01,4.116441309452056885e-01,4.326428174972534180e-01,3.604493394959717989e-05,3.753329337996547110e-06,9.107794767260202207e-07,2.867059707641601562e-01,1.218660101294517517e-01,3.087235055863857269e-02,2.245132997632026672e-02,6.186006125062704086e-03,2.156205326318740845e-01,2.694559097290039062e-01,2.448925375938415527e-02,2.730986773967742920e-01,2.918078303337097168e-01,6.298798322677612305e-01,3.662196695804595947e-01,1.389895798638463020e-03,6.526900921016931534e-03,3.261913298047147691e-05,5.865291692316532135e-03,4.938692599534988403e-02,2.221262111561372876e-04,2.271537296473979950e-02,6.476311013102531433e-03,2.185402438044548035e-03,5.820206133648753166e-04,2.639530575834214687e-04,1.501320279203355312e-03,3.864609461743384600e-04,5.101210554130375385e-04,2.150770975276827812e-03,5.676288530230522156e-02,2.373319584876298904e-03,8.575617671012878418e-01,2.936483919620513916e-02,4.281170666217803955e-01,3.203058242797851562e-02,1.264279186725616455e-01,1.322108600288629532e-02,5.264324954623589292e-06,5.839751224812061992e-07,1.368784927763044834e-03,2.334396594960708171e-05,4.604625701176701114e-06,1.785774202289758250e-06,1.339891582574637141e-06,3.954532985517289490e-07,2.000000000000000000e+00
6.758425570296822116e-07,1.009299010038375854e-01,6.949328631162643433e-02,4.016455728560686111e-03,3.725011274218559265e-02,1.309783942997455597e-02,1.585694008099380881e-05,8.627844749753421638e-08,3.041927598701477109e-08,2.330225557088851929e-01,2.683486044406890869e-01,6.969016790390014648e-02,9.229754656553268433e-02,2.228431589901447296e-02,1.596194058656692505e-01,1.639796942472457886e-01,3.803027793765068054e-02,1.613625735044479370e-01,1.253961771726608276e-01,7.514786720275878906e-01,4.640561044216156006e-01,3.488562069833278656e-03,5.748620023950934410e-04,8.060388063313439488e-05,8.494418114423751831e-03,4.582862835377454758e-03,5.465266895043896511e-06,5.259712343104183674e-04,1.788174704415723681e-04,7.355227600783109665e-03,9.448705241084098816e-03,6.471783854067325592e-03,7.790152449160814285e-04,4.120400699321180582e-04,1.621173927560448647e-03,5.819296929985284805e-04,8.644120767712593079e-03,1.952202022075653076e-01,4.299054853618144989e-03,4.749753861688077450e-04,8.757188916206359863e-03,4.950085654854774475e-03,3.353464975953102112e-02,1.544078253209590912e-02,3.402139409445226192e-04,7.346541387960314751e-04,3.562361467629671097e-03,4.090077709406614304e-03,1.148885567090474069e-04,5.295902374200522900e-04,5.498865220943116583e-07,4.223020084737072466e-07,1.000000000000000000e+00
7.282729086455219658e-08,3.997698426246643066e-02,6.510902941226959229e-02,1.351316832005977631e-02,2.010507136583328247e-01,9.759085252881050110e-03,1.636457454878836870e-05,6.789555140329639471e-09,3.018675442945095710e-08,3.785573542118072510e-01,7.305947542190551758e-01,2.499352842569351196e-01,6.284250020980834961e-01,1.731591075658798218e-01,1.688346415758132935e-01,6.183401867747306824e-02,8.214834332466125488e-02,7.142888754606246948e-02,3.715311875566840172e-03,5.577456951141357422e-01,3.654836714267730713e-01,4.497027955949306488e-03,9.336674702353775501e-05,3.123391434201039374e-05,5.061384662985801697e-02,1.671220990829169750e-03,1.139654705184511840e-05,2.757479342108126730e-05,1.349054044112563133e-03,3.784386208280920982e-03,6.006734911352396011e-03,1.421757042407989502e-03,2.268074080348014832e-03,4.533143341541290283e-01,2.685791580006480217e-03,8.916112128645181656e-04,3.953919745981693268e-03,7.932593114674091339e-03,2.171864062547683716e-01,7.812600415491033345e-07,6.350304186344146729e-02,4.478840529918670654e-02,8.428507298231124878e-02,1.469502318650484085e-02,9.089424565900117159e-06,3.848691903840517625e-06,2.054462768137454987e-02,1.214886015077354386e-05,1.367049699183553457e-04,3.669369616545736790e-04,1.120725301007041708e-06,1.977737085212538659e-08,2.000000000000000000e+00
5.781940899396431632e-07,1.655330359935760498e-01,8.151044696569442749e-02,6.040282314643263817e-04,3.694787621498107910e-02,2.499680593609809875e-02,1.348586647509364411e-05,4.989091095808362297e-08,1.117384513804609014e-07,2.838044166564941406e-01,1.608161032199859619e-01,3.561861515045166016e-01,3.349937200546264648e-01,1.656039804220199585e-02,2.089846134185791016e-01,2.064363658428192139e-01,2.482080273330211639e-02,2.406722493469715118e-02,2.287823148071765900e-02,4.843648076057434082e-01,2.493128329515457153e-01,3.019598545506596565e-03,2.549744676798582077e-03,1.386302210448775440e-05,1.061092223972082138e-02,9.415479376912117004e-03,6.133402621344430372e-06,4.730969667434692383e-04,6.413570605218410492e-03,1.697519980370998383e-02,2.424368722131475806e-04,2.602548920549452305e-04,6.240137008717283607e-05,4.028513561934232712e-03,3.074832493439316750e-04,1.141837783507071435e-04,7.231953740119934082e-02,1.629778295755386353e-01,4.258398432284593582e-03,2.110370987793430686e-04,3.028145134449005127e-01,2.549848556518554688e-01,2.940910160541534424e-01,6.998182274401187897e-03,1.053105952451005578e-04,5.308606341714039445e-05,6.762281991541385651e-04,3.208053240086883307e-04,2.381461308686994016e-05,3.369558544363826513e-05,1.941692318041532417e-07,1.849906823281344259e-07,1.000000000000000000e+00
